Unnamed: 0,artist,album,track,track_id,lyrics,duration,genre,emotion,intensity
22431,CoCoMelon,Teacher's Day,Thank You Song - School Version,13fMXxf3u37Ed3OOYgK2a9,"I'm thankful for my teacher
I'm thankful for my friends
I'm thankful for the things we learn
The Thank You's never end
What are you thankful for?
What are you thankful for?
What are you thankful for?
""Miss Appleberry, for teaching me the music notes""
""Miss Appleberry, for making me easy to sleep at nap time""
""Miss Appleberry, for helping me the first day of school""
I'm thankful for my teacher
I'm thankful for my friends
I'm thankful for the things we learn
The Thank You's never end
What are you thankful for?
What are you thankful for?
What are you thankful for?
""Cece, for showing me how to twirl""
""Bella, for sharing her toys with me""
""JJ, for cheering me up when I lost the game""
I'm thankful for my teacher
I'm thankful for my friends
I'm thankful for the things we learn
The Thank You's never end
What are you thankful for?
What are you thankful for?
What are you thankful for?
""Nina, for sharing her lunch with me""
""Cody, for helping me finish the race""
""Nico, for playing music with me""
I'm thankful for my teacher
I'm thankful for my friends
I'm thankful for the things we learn
The Thank You's never end
What are you thankful for?
What are you thankful for?
What are you thankful for?
""For stretching, so I can touch my toes""
""For Field Day and playing tug of war""
""For Beach Day and all the sea animals""
I'm thankful for my teacher
I'm thankful for my friends
I'm thankful for the things we learn
The Thank You's never end
What are you thankful for?
What are you thankful for?
What are you thankful for?
""I'm thankful for all of you!""
",3 minutes 8 seconds,"[""children's music"", 'nursery', ""preschool children's music""]",joy,medium
22342,CoCoMelon,CoComelon Christmas Time,Tom Tom's Holiday Giving Song,6PbzCjv1kjqAyYJDrfq5BI,"Always by my side
Ready for a hug
Ready for a kiss
I see my shining star
And I whisper it a wish
♪
(Star star)
It can be hard to share
But then I see you smile
It's like a big warm hug
Or coco in my mug
So I'll try my best to share
To show you that I care
Always by my side
Ready for a hug
Ready for a kiss
I see my shining star
And I whisper it a wish
It can be hard to share
But then I see you smile
It's like a big warm hug
Or coco in my mug
(Can I sleep with you and star star tonight?)
So I'll try my best to share
To show you that I care
♪
Always by my side
Ready for a hug
Ready for a kiss
I see my shining star
And I whisper it a wish
♪
It can be hard to share
But then I see you smile
It's like a big warm hug
Or coco in my mug
It turns out making you so happy
Makes me so happy too
",3 minutes 26 seconds,"[""children's music"", 'nursery', ""preschool children's music""]",joy,medium
8806,CoCoMelon,Nursery Rhyme Classics,I'm a Little Teapot,16nVTwiUhQdOD8BWh8SfXP,"I'm a little teapot short and stout
This is my handle, this is my spout
When I get all steamed up hear me shout
Tip me over and pour me out
♪
I'm a clever teapot, yes, it's true
Here's an example of what I can do
I can change my handle into a spout
Tip me over and pour me out
♪
I'm a little teapot short and stout
This is my handle, this is my spout
When I get all steamed up hear me shout
Tip me over and pour me out
♪
I'm a clever teapot, yes, it's true
Here's an example of what I can do
I can change my handle into a spout
Tip me over and pour me out
",1 minutes 44 seconds,"[""children's music"", 'nursery', ""preschool children's music""]",joy,medium
22348,CoCoMelon,Let's Play!,JJ Says,44pkcxAxTC6FQPjANGSdQ1,"JJ says, JJ says, ""Copy me""
Touch your nose, touch your nose, it's fun, you see
All together, all together, we can do it too
Touch your nose, touch your nose, it's fun when we do
♪
Cody says, Cody says, ""Copy me""
Stomp your feet, stomp your feet, it's fun, you see
All together, all together, we can do it too
Stomp our feet, stomp our feet, it's fun when we do
♪
Nico says, Nico says, ""Copy me""
Jump up high, jump up high, it's fun, you see
All together, all together, we can do it too
Jump up high, jump up high, it's fun when we do
♪
Sissy says, Sissy says, ""Copy me""
Spin and twirl, spin and twirl, it's fun, you see
All together, all together, we can do it too
Spin and twirl, spin and twirl, it's fun when we do
♪
Nina says, Nina says, ""Copy me""
Clap your hands, clap your hands, it's fun, you see
All together, all together, we can do it too
Clap our hands, clap our hands, it's fun when we do
♪
We all say, we all say, ""Do all five""
We can do it, we can do it if we try
Touch our noses, stomp our feet, jump up high
Spin and twirl, clap our hands, we did all five
",2 minutes 43 seconds,"[""children's music"", 'nursery', ""preschool children's music""]",joy,medium
23145,Black Sabbath,Black Sabbath,N.I.B. (2009 - Remaster),3XclwoQxz4p6Dl7VUf90KW,"Oh, yeah
♪
Some people say my love cannot be true
Please believe me, my love, and I'll show you
I will give you those things you thought unreal
The sun, the moon, the stars, all bear my seal
♪
Oh, yeah
♪
Follow me now and you will not regret
Leaving the life you led before we met
You are the first to have this love of mine
Forever with me till the end of time
Your love for me has just got to be real
Before you know the way I'm going to feel
♪
I'm going to feel
I'm going to feel
♪
Oh, yeah
♪
Now, I have you with me under my power
Our love grows stronger now with every hour
Look into my eyes, you'll see who I am
My name is Lucifer, please take my hand
♪
Oh, yeah

Follow me now and you will not regret
Leaving the life you led before we met
You are the first to have this love of mine
Forever with me till the end of time
Your love for me has just got to be real
♪
Before you know the way I'm going to feel
♪
I'm going to feel
I'm going to feel
♪
Oh, yeah
♪
Now I have you with me under my power
Our love grows stronger now with every hour
Look into my eyes, you'll see who I am
My name is Lucifer, please take my hand
",6 minutes 6 seconds,"['album rock', 'alternative metal', 'birmingham metal', 'classic rock', 'hard rock', 'metal', 'rock', 'stoner rock', 'uk doom metal']",aggressiveness,medium
9214,Black Sabbath,Mob Rules,Turn Up the Night,7AuRYNwO1PtX3J6ZjEBzPs,"A rumble of thunder, I'm suddenly under your spell.
No rhyme or reason, or time of the season, but oh well.
The darkened deliver, I shake and I shiver down your soul.
You know what to cover, I think for another it's a story told.
So get a good hold, yeah.
Regiment fooled you, you thought that you knew who you are.
A simple equation, that's the relation, but that's gone too far.
A time of suspicion, a special condition that we all know.
So let it all go!
Turn up the night!
Turn up the night!
Turn up the night!
It feels so right!
Night-time sorrow, taken like a pain.
Black will not become a white, it's all the same.
Evil lurks in twilight, dances in the dark.
Makes you need the movement, like a fire needs a spark to burn!
A rumble of thunder, I'm suddenly under your spell.
No rhyme or reason, or time of the season, but oh well.
The darkened deliver, I shake and I shiver down your soul.
So get a good hold, yeah.
Turn up the night!
Turn up the night!
Turn up the night!
It feels so right!
Turn up the night!
Turn up the night!
Turn up the night!
It feels so right!
Turn up the night!
Turn up the night!
Get out of light!
Turn up the night!
If it feels right,
Turn up the night!
If it feels right,
Shut off the light!
Turn up the night!
Turn up the night!
",3 minutes 40 seconds,"['album rock', 'alternative metal', 'birmingham metal', 'classic rock', 'hard rock', 'metal', 'rock', 'stoner rock', 'uk doom metal']",ecstasy,high
23025,Black Sabbath,Reunion (25th Anniversary Expanded Edition),Selling My Soul,7KPvkj058OBiFzCG9ziOrZ,"Man of madness who lives in my head
Keeping me awake at night, he sits on my bed
He drives me crazy he won't go away
Playing his game every night and every day, yeah
♪
My mind feels heavy, my body feels weak
Suicidal thoughts crying out for some sleep
Impending you is what I'm about
Think I'm going out without a shadow of doubt
I search for serenity yeah, is it really out there?
I don't read the holy books 'cause, they take me no where
I can't hold on, yes I'm losing control
I'm paying the price now for selling my soul, selling my soul
♪
I search for serenity, is it really out there?
I don't read the holy books 'cause they take me no where
I can't hold on, yes I'm losing control
Im paying the price now for selling my soul, selling my soul
Yeah, for selling my soul
Yeah, selling my soul
Yeah, for selling my soul
",3 minutes 10 seconds,"['album rock', 'alternative metal', 'birmingham metal', 'classic rock', 'hard rock', 'metal', 'rock', 'stoner rock', 'uk doom metal']",terror,high
9169,Black Sabbath,Dehumanizer,Sins Of The Father - 2011 Remaster,6UGoneTRSV2iyPq8ktu6Xd,"I am the crazy man, who lives inside your head
But I think I'm breaking through the wall
You are the inocent convicted of the crime
No one was ever there, to catch you when you fall
I see the diamonds, but you only see the rock
I need to run, but you only crawl
It's time to open up all the doors that you keep locked
Nobody gives without a take, let's take it all
Oh, you've been twisted into pieces, by the hands of your emotions
How much longer are you gonna pay
For yesterday
Sins of the father?
♪
One more crucifixion, one more cross to bear
You're a hole in a photograph
Go on, lose it in the city, the city can feel no shame
See the world with electric eyes
♪
They call it mystery, but any fool could see
You thought he walked on the water
And if the pain was gone, and you were free to run away
And get out
Would you get out of there, or do you really care?
It's not safe or easy
And maybe when you're gone, you just won't belong at all
Oh, you're the only witness, to the murder of an angel
How much longer are you gonna pay
For yesterday
Sins of the father?
♪
Now it's just another crucifixion, one more cross to bear
Go on, lose it in the city
Take a look at the world
You've got electric eyes
",4 minutes 43 seconds,"['album rock', 'alternative metal', 'birmingham metal', 'classic rock', 'hard rock', 'metal', 'rock', 'stoner rock', 'uk doom metal']",loathing,high
23122,Black Sabbath,Sabbath Bloody Sabbath,A National Acrobat (2009 - Remaster),6iJuDBangLQkI7cc9MdjPw,"I am the world that hides
The universal secret of all time
♪
Destruction of the empty spaces
Is my one and only crime
♪
I've lived a thousand times
I found out what it means to be believed
♪
The thoughts and images
The unborn child that never was conceived
♪
When little worlds collide
I'm trapped inside my embryonic cell
♪
And flashing memories
Are cast into the never-ending well
♪
The name that scorns the face
The child that never sees the cause of man
♪
The deathly darkness that
Belies the fate of those who never ran

You gotta believe, yeah
I'm talking to you
Well, I know it's hard for you
To know the reason why
And I know you'll understand
More when it's time to die
Don't believe the life you have
Will be the only one
You have to let your body sleep
To let your soul live on
♪
I want you to listen

I'm trying to get through
Love has given life to you
And now it's your concern
Unseen eye of inner life
Will make your soul return
Still, I look, but not to touch
The seeds of life are sown
Curtain of the future falls
The secret stays unknown
♪
Just remember love is life
And hate is living death
Treat your life for what it's worth
And live for every breath
Looking back I've lived and learned
But, now, I'm wondering
Here, I wait and only guess
What this next life will bring, haha!
",6 minutes 15 seconds,"['album rock', 'alternative metal', 'birmingham metal', 'classic rock', 'hard rock', 'metal', 'rock', 'stoner rock', 'uk doom metal']",terror,high
9222,Black Sabbath,Heaven & Hell (Deluxe Edition),Die Young,2kkfacLM2c2dGNB20LSz33,"Gather the wind
Though the wind won't help you fly at all
Your back's to the wall
Chain the sun
And it tears away to face you as you run
You run, you run
♪
Behind the smile
There's danger and a promise to be told
You'll never get old, ha
Life's fantasy
To be locked away and still to think you're free
You're free, we're free
So live for today
Tomorrow never comes
♪
Die young, die young
Can't you see the writing in the air?
♪
Die young, gonna die young
Someone stopped the fall
♪
Gather the wind
Though the wind won't help you fly at all
Your back is to the wall
Then chain the sun
And it tears away to face you as you run
You run, you run
So live for today
Tomorrow never comes
Die young, young
Die young, die young
Die young, die young, young
Die young, die young, die young
Die young, die young, die young, die young
",4 minutes 42 seconds,"['album rock', 'alternative metal', 'birmingham metal', 'classic rock', 'hard rock', 'metal', 'rock', 'stoner rock', 'uk doom metal']",apprehension,low
23114,Black Sabbath,Technical Ecstasy,Dirty Women (2009 - Remaster),2sZSoZPZjsuI5WdgIgja1V,"The neon lights are shinin' on me again
I walk the lonely streets in search of a friend

I need a lady to help me to get through the night, through the night
If I could find one then everything would be alright

The sleepy city is dreamin' the night time away
Out on the street I watch tomorrow becomin' today
I see a man, he's got take away women for sale, yes, for sale
Guess that's the answer, 'cause take away women don't fail
♪
Oh dirty women, they don't mess around
Oh dirty women, they don't mess around
You've got me comin', you've got me goin' around
Oh dirty women, they don't mess around
Let's go
♪
Walkin' the streets I wonder will it ever happen (dirty women)
Gotta be good 'cause then everything will be okay (dirty women)
If I could score tonight then I will end up happy (dirty women)
A woman for sale is gonna help me save my day (dirty women)
♪
(Dirty women, dirty women, dirty women, dirty women...)
",7 minutes 8 seconds,"['album rock', 'alternative metal', 'birmingham metal', 'classic rock', 'hard rock', 'metal', 'rock', 'stoner rock', 'uk doom metal']",disgust,medium
9173,Black Sabbath,Dehumanizer,Master Of Insanity - Single Edit,08GpNnA8dWBkow4fWliLMc,"Look all around
Can't you open your eyes
Voices are calling
Killing rain falling down from the sky
Crying with nightmare tears
Out on the street
You'll see blood on the ground
Cities are burning
Feeling the pain cutting right to your soul
Goodbye now, you're caught in his spell
Your freedom is gone
He's taken everything you ever had
But if you're strong you'll survive
You've got to hold on
Open your eyes
Behind the lies you will see
The master of insanity
Under the mask there will be
The master of insanity
Behind the lies you will see
Trying to get inside you
Just open your eyes and you will see
The master of insanity
♪
Oh, behind the lies you will see
The master of insanity
Under the mask there will be
The master of insanity
Behind the lies you will find
That he's trying to get inside you
Out of the night into your mind
Oh, he's always right beside you
Yeah, between the lies you will see
The master of insanity
Open your eyes or you will be
The master of insanity
",4 minutes 7 seconds,"['album rock', 'alternative metal', 'birmingham metal', 'classic rock', 'hard rock', 'metal', 'rock', 'stoner rock', 'uk doom metal']",terror,high
23099,Black Sabbath,Live Evil,The Mob Rules (Live Mob Rules Tour),2TNiKMTeyWOxxeateI5dJz,"Close the city and tell the people
That something's coming to call
Death and darkness are rushing forward
To take a bite from the wall, oh
You've nothing to say
'Cause they're breaking away
If you listen to fools
The mob rules
The mob rules
Break the spirit and you'll be blinded
And the end is always the same
Play with fire, you burn your fingers
And lose your hold of the flame, oh
It's over, it's done
The end has begun
If you listen to fools
The mob rules
♪
You've nothing to say
They are breaking away
If you listen to fools
Break the circle and stop the movement
The wheel is thrown to the ground
Just remember it might start rolling
And take you right back around
♪
You're all fools
The mob rules
♪
The mob rules",4 minutes 12 seconds,"['album rock', 'alternative metal', 'birmingham metal', 'classic rock', 'hard rock', 'metal', 'rock', 'stoner rock', 'uk doom metal']",vigilance,high
9178,Black Sabbath,Dehumanizer,"Neon Knights - Live From The Sundome, Tampa, FL, 1992 / 2011 Remaster",0k0ZVybxw6CjVHQ4THmYmS,"Oh no, here it comes again
I can't remember when we came so close to love before
Hold on, good things never last
Nothing's in the past, it always seems to come again
Again and again, again and again and again
Cry out to legions of the brave
Time again to save us from the jackals of the street
Ride out, protectors of the realm
Captain's at the helm, sail across the sea of lights
Circles and rings, dragons and kings
Weaving a charm and a spell
Blessed by the night, holy and bright
Called by the toll of the bell
Bloodied angels fast descending
Moving on a never-bending light
Phantom figures free forever
Out of shadows, shining ever-bright
Neon knights
Neon knights
Alright
♪
Cry out to legions of the brave
Time again to save us from the jackals of the street
Ride out, protectors of the realm
Capatin's at the helm, sail across the sea of lights
Again and again, again and again and again
Neon knights
Neon knights
Neon knights
Neon knights
Alright
♪
Neon, neon knights
My-my-my-my-my
Neon knights
Neon knights
Neon knights
Alright
♪
Yeah-yeah
Say neon knights
Just neon knights
Neon knights
Neon knights, hey
Neon knights
Neon knights
Neon knights
Neon knights
",5 minutes 33 seconds,"['album rock', 'alternative metal', 'birmingham metal', 'classic rock', 'hard rock', 'metal', 'rock', 'stoner rock', 'uk doom metal']",apprehension,low
23121,Black Sabbath,Sabotage,Am I Going Insane? (Radio) (2009 - Remaster),69YYPOHTrdWO4t3jyOgggF,"Everybody's looking at me, feeling paranoid inside
When I step outside I feel free, think I'll find a place to hide
Tell me people, am I going insane?
Tell me people, am I going insane?
Every day I sit and wonder how my life it used to be
Now I feel like going under, now my life is hard to see
So tell me people, am I going insane?
Tell me people, am I going insane?
So I'm telling all you people, listen while I sing again
If I don't sound very cheerful, I think that I'm a schizophren
So tell me people, am I going insane?
Tell me people, am I going insane?
",4 minutes 23 seconds,"['album rock', 'alternative metal', 'birmingham metal', 'classic rock', 'hard rock', 'metal', 'rock', 'stoner rock', 'uk doom metal']",fear,medium
9164,Black Sabbath,Dehumanizer,After All (The Dead) - 2011 Remaster,79GT4KDxWJZxGZHvJ016K0,"What do you say to the dead?
Will you forgive me for living?
Can't believe the things that they said
Wonderful day for a killing
It's killing me
♪
What do they do with your soul?
Is it just lying there busted?
When did you lose all control?
Is there someone to be trusted?
With my mind
♪
Oh, there's insufficient evidence
Of what just might come after
But sometimes out of nowhere
There's demented sounds of laughter
Are we all haunted by the ghost
Imagination
It just can't be I've seen them there
Howling at the moon
Is it just me
Or does somebody else believe this
Well, I'm not alone and I'm not afraid
There's just one way to see
After all

After all
♪
After all
After all
♪
What do you say to the dead
Is there a place where it's burning
It says in a book I once read
Yes there's a chance of returning
Turn to me
♪
The fundamental principles
Say nothing of forever
But those are voices that I hear
Or I'm just not so clever
It can't be me
I know somebody else believes this
Well, I'm not alone, I'm not afraid
Just one way to see
After all
After all
Coming after all
♪
After all

After all
♪
After all
",5 minutes 39 seconds,"['album rock', 'alternative metal', 'birmingham metal', 'classic rock', 'hard rock', 'metal', 'rock', 'stoner rock', 'uk doom metal']",fear,medium
23052,Black Sabbath,13 (Deluxe Version),End Of The Beginning,1J8DkChhDW5TyYmzRYEhLi,"Is this the end of the beginning?
♪
Or the beginning of the end?
♪
Losing control or are you winning?
Is your life real or just pretend?
♪
Reanimation of the sequence
♪
Rewind the future to the past
♪
To find the source of the solution
♪
The system has to be recast
♪
Release your mind
Fast forward to the secrets of your code
Your life's on overload
Delete or save
The units that make you an entity
That's your identity
If you don't know
Which way to go
You may be lost and confused
A second chance your turn to lose
♪
Regeneration of your cyber sonic soul
Transforming time and space beyond control
Rise up resist and be the master of your fate
Don't look back live for today - tomorrow is too late
♪
You don't want to be a robot ghost
Occupied inside a human host
Analyzed and cloned relentlessly
Synthesized until they set you free
Alright-okay alright till they set you free...
Alright-okay till they set you freeeee!
♪
I don't want to see you yeah, yeah, yeah
I don't want to see you yeah, yeah, yeah
",8 minutes 6 seconds,"['album rock', 'alternative metal', 'birmingham metal', 'classic rock', 'hard rock', 'metal', 'rock', 'stoner rock', 'uk doom metal']",disgust,medium
